index question  sentence  label
1212	What has the infrastructure done a lot of over the past years?	What has the infrastructure done a lot of over the past years?	not_entailment
1213	Going to jail accomplished what goal of civil disobedience?	Going to jail accomplished what goal of civil disobedience?	not_entailment
1214	What is set up to scrutinize private bills submitted by party outsiders?	What is set up to scrutinize private bills submitted by party outsiders?	not_entailment
1215	What is Victoria's largest non-Christian religion?	What is Victoria's largest non-Christian religion?	not_entailment
1216	What was the civil disobedience performed at the test site?	What was the civil disobedience performed at the test site?	not_entailment
1217	This was the first time that the Carolina team faced what in the post season?	This was the first time that the Carolina team faced what in the post season?	not_entailment
1218	How many total acres is Woodward Park?	How many total acres is Woodward Park?	not_entailment
1219	What other location did Apollo 1 test at besides Kennedy Space Center?	What other location did Apollo 1 test at besides Kennedy Space Center?	not_entailment
1220	What is the most important type of Norman art preserved in churches?	What is the most important type of Norman art preserved in churches?	not_entailment
1221	What was the name of the imperialistic policy in China?	What was the name of the imperialistic policy in China?	not_entailment
1222	Who developed DATAPAC	Who developed DATAPAC	not_entailment
1223	What did the Church claim could be avoided with money?	What did the Church claim could be avoided with money?	not_entailment
1224	What does legend say Genghis Khan used to obliterate the Kharezmid emporer's place of birth?	What does legend say Genghis Khan used to obliterate the Kharezmid emporer's place of birth?	not_entailment
1225	What did Luther call these donations?	What did Luther call these donations?	not_entailment
1226	WHy was the Merit network formed in Michigan	WHy was the Merit network formed in Michigan	not_entailment
1227	What health condition can deep sea diving cause?	What health condition can deep sea diving cause?	not_entailment
1228	Where does the Rhine begin?	Where does the Rhine begin?	not_entailment
1229	Peroxides, nitrates and dichromates are examples of what type of compounds?	Peroxides, nitrates and dichromates are examples of what type of compounds?	not_entailment
1230	Which group has young that are born with no tentacles and a large mouth?	Which group has young that are born with no tentacles and a large mouth?	not_entailment
1231	What does the electrolysis of water produce?	What does the electrolysis of water produce?	not_entailment
1232	What is the gauge of the Victorian rail lines?	What is the gauge of the Victorian rail lines?	not_entailment
1233	What does Paul Krugmen think has had an observable effect on inequality in the U.S.?	What does Paul Krugmen think has had an observable effect on inequality in the U.S.?	not_entailment
1234	Who were otachi?	Who were otachi?	not_entailment
1235	What type of prime distribution is characterized about x/log x of numbers less than x?	What type of prime distribution is characterized about x/log x of numbers less than x?	not_entailment
1236	What is the average discharge of the Moselle to the Rhine?	What is the average discharge of the Moselle to the Rhine?	not_entailment
1237	Who was the #2 pick in the 2011 NFL Draft?	Who was the #2 pick in the 2011 NFL Draft?	not_entailment
1238	How many points are there in the foundation of the Reformation?	How many points are there in the foundation of the Reformation?	not_entailment
1239	What does rhodophyte mean?	What does rhodophyte mean?	not_entailment
1240	What is the name of the United Kingdom operation for BSkyB?	What is the name of the United Kingdom operation for BSkyB?	not_entailment
1241	What type of steam engines produced most power up to the early 20th century?	What type of steam engines produced most power up to the early 20th century?	not_entailment
1242	What did the Soviets intend to use in spacecraft after the success of Zond 5?	What did the Soviets intend to use in spacecraft after the success of Zond 5?	not_entailment
1243	When did France begin in earnest to rebuild its global empire?	When did France begin in earnest to rebuild its global empire?	not_entailment
1244	What was Abu Hamaz al-Masri charged with when he was arrested?	What was Abu Hamaz al-Masri charged with when he was arrested?	not_entailment
1245	What was the only year that a full series was not filmed since 2005?	What was the only year that a full series was not filmed since 2005?	not_entailment
1246	What type of movies were produced in Jacksonville's 30 studios?	What type of movies were produced in Jacksonville's 30 studios?	not_entailment
1247	What was the horsepower put out by the turbines in Waterside Power Station	What was the horsepower put out by the turbines in Waterside Power Station	not_entailment
1248	When did Washington reach Fort Le Boeuf?	When did Washington reach Fort Le Boeuf?	not_entailment
